gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.38965842428391806,1,0,0,0,0,1,1,1,0.9466789751000215,0.01745221179031973,1.250995595212648,-1.1003544580474114,0.3333333333333333,-0.06643840002864097,2,0,1,False,True,True,False,False,True,False
1,0,1,0,1.3218163049693654,1,1,0,1,1,0,0,0,-0.20259491698173865,0.6835156685608985,-0.029227089777992227,-0.5887672884383449,0.5,0.6717053500905644,0,0,0,False,False,False,False,True,False,False
1,0,1,1,0.7920741268671586,1,0,0,0,0,0,0,0,-1.516288050849762,-0.5582089137752788,-1.3045805789253335,-0.6538092034521582,0.0,-0.5698102076933649,0,0,1,False,False,False,True,False,False,True
0,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,1,-0.48991339000217865,-0.9446931629812088,-0.6956496414300155,0.7361974305073007,0.16666666666666666,-0.946118354915936,2,1,0,False,False,False,False,False,False,True
1,0,1,0,-1.0823981956483424,1,0,1,0,0,0,1,1,0.8553349518854307,-0.7865000705299073,0.4530254085813851,1.3464853228059177,0.3333333333333333,-0.772909712717225,2,1,1,False,True,True,False,False,True,False
0,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0.18271078094162607,-0.8823300574975592,-0.0161678553097303,0.6779555284097101,0.0,-0.8883821408496989,2,1,1,False,False,True,False,False,True,False
0,0,1,0,0.4660789403427237,1,1,0,1,0,0,0,1,0.6576997016574979,0.5821042056267749,0.6954001162321329,-0.16407033125794931,0.3333333333333333,0.628903570062794,2,0,0,False,True,True,False,True,False,False
0,1,0,0,0.5883271352893868,1,0,0,0,0,1,0,1,0.6992197122095847,0.6872513020817655,0.6936912768952329,-0.016800624120134187,0.16666666666666666,0.7666566781377816,2,0,1,False,True,True,False,True,False,False
1,0,0,0,-1.0823981956483424,0,1,1,0,1,0,1,0,-0.46666218409300997,-0.8764409411234866,-0.5036389478529751,0.15175892610220643,0.6666666666666666,-0.8779566301954527,2,1,0,True,False,False,False,True,False,False
0,0,0,0,-1.041648797332788,1,0,0,0,0,1,1,0,1.036362197892529,-0.7304875420317316,0.6750122086115669,1.1956299106460675,0.3333333333333333,-0.7162072518171262,2,1,1,False,True,True,False,False,True,False
0,0,0,0,0.832823525182713,1,0,1,1,1,0,1,1,0.2956452096433021,0.7279697074592154,0.4570291481625207,-0.5729364422436637,0.6666666666666666,0.7105040859430758,0,0,0,False,True,False,False,False,False,False
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-0.6726014364313602,-0.9465609797416422,-0.7304172502791754,0.23435579835572473,0.0,-0.95337662182712,2,1,1,False,False,False,False,False,False,True
0,0,0,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.955108988209979,-1.3403988784747707,-0.5074004651826001,0.0,-0.9608328414722455,2,1,1,False,False,False,True,False,False,True
0,0,0,0,-0.9194006023861249,1,0,0,0,0,1,1,1,0.8138149413333441,-0.6323063033774164,0.6259657101387949,0.6074278234865889,0.3333333333333333,-0.6187265277251025,2,1,1,False,False,True,False,False,True,False
1,0,1,1,-0.30815962765280935,1,0,1,1,0,1,0,1,0.8021893383787599,-0.019376739862462848,0.899947625500837,-0.3790545260141644,0.5,-0.03201661907105586,2,0,1,False,False,True,False,False,False,False
1,0,0,0,0.506828338658278,1,0,0,1,0,0,1,1,0.8071717396450101,0.8307655522275426,1.0405611599642413,-0.8480609785972931,0.3333333333333333,0.7552853933102599,2,0,1,False,True,True,False,True,False,False
1,0,1,0,-1.2046463905950056,1,0,0,0,0,1,1,0,0.9931813869183589,-0.8915592697255834,0.2933865726554949,2.367536144600031,0.3333333333333333,-0.8871944244460507,2,1,1,False,True,True,False,False,True,False
0,0,0,0,-1.2453957889105598,1,0,0,1,1,0,0,1,0.4932804598712345,-0.9446272400367229,-0.27871102236832684,2.642724419883147,0.3333333333333333,-0.9421812949853241,2,1,0,False,False,True,False,False,True,False
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.498019246206844,-0.9355298736976704,-1.2333204865149634,-0.8378889283681353,0.0,-0.9511551522573334,1,1,1,False,False,False,True,False,False,True
1,0,0,0,0.7105753302360499,1,0,0,0,0,1,1,1,1.0197541936716943,1.0670333852649636,1.093129798492362,-0.3059589730074704,0.3333333333333333,1.092464883457084,2,0,1,False,True,True,False,False,True,False
1,0,1,1,1.4033151016004741,1,1,0,1,1,0,1,1,1.1708870320812899,1.928096911824798,1.2772738121432756,-0.4278090594442756,0.6666666666666666,1.9422319807710142,1,0,0,False,True,True,False,False,False,False
1,0,1,1,-0.1859114327061462,1,0,0,0,0,0,1,1,0.5331396700012379,-0.032846994852412575,0.5714146073957131,-0.15965934614948984,0.16666666666666666,-0.014134888771684126,2,0,1,False,False,True,False,False,True,False
0,1,1,0,0.5475777369738324,0,0,1,1,1,1,1,1,-0.16937890854006926,0.2262521512919541,0.01945784771528133,-0.6439347320882772,0.8333333333333334,0.19965406388501064,1,0,0,True,False,False,False,False,False,False
0,0,0,0,1.3625657032849199,0,0,0,0,1,0,0,0,-1.1808063655889014,-0.14005967690129423,-0.9729968705814344,-0.6575656359912826,0.16666666666666666,-0.15740867864881478,1,0,0,True,False,False,False,True,False,False
0,0,1,0,0.4253295420271693,1,1,0,1,0,1,1,1,0.5049060628258191,0.5624371938551518,0.722050738231018,-0.7763956579495604,0.6666666666666666,0.5045892531476048,1,0,0,False,True,False,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6360638271455238,-0.9914764792513603,-1.1913948405498,1.9519264548744992,0.0,-0.9922633366724942,2,1,1,False,False,False,False,False,False,True
0,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,-1.3153311997776624,-0.5109641368937261,-1.1649441891116157,-0.4522012514516425,0.0,-0.4872859123880235,2,0,1,False,True,False,True,False,True,False
0,0,1,1,1.158818711707148,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.4726189575177682,-1.2942594624048476,-0.5707340713067988,0.0,-0.4650272271937257,1,0,1,False,False,False,True,False,False,True
1,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,-1.473107239875592,-0.6967789430846144,-1.2717752148908157,-0.6201684198680891,0.0,-0.7035822663413092,2,0,1,False,False,False,True,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5179488512718458,-1.0031448404253622,-1.6257854358181263,0.4506424736210522,0.0,-1.0039425479750357,2,1,1,False,False,False,True,False,False,True
0,0,1,1,1.5255632965471373,0,0,1,1,1,1,1,0,-0.15443170474131795,0.8072750096757381,-0.03411450901095693,-0.40789397463825905,0.8333333333333334,0.8459037559589824,1,0,0,True,False,False,False,False,True,False
0,0,0,0,1.3625657032849199,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.4605990073065081,-1.329207659190877,-0.5291144332778582,0.0,-0.440481088184994,0,0,1,False,False,False,True,False,False,False
1,0,0,0,-0.5934054158616899,1,1,0,0,0,1,1,1,1.0313797966262783,-0.24661312950531714,1.0563364535311752,-0.13921674946237275,0.5,-0.2518981169835022,2,0,0,False,False,True,False,False,True,False
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.8171102910861878,-1.2518924277125398,-0.7228120309619486,0.0,-0.8333952703104256,2,0,1,False,False,False,True,False,False,True
0,0,1,1,0.058584957187179994,0,1,0,0,0,0,0,0,-1.1492511575693156,-0.5991031136713577,-1.0639876231805432,-0.2356587749519522,0.16666666666666666,-0.5577570856711562,1,0,0,True,False,False,False,False,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.1777283796753755,-0.950428459151481,-0.4226898260730827,2.0659599525089414,0.0,-0.9505392993072936,2,1,1,False,False,True,False,False,True,False
0,0,1,1,-1.2453957889105598,1,0,0,0,0,0,0,0,0.16444197629870802,-0.9483848478724185,-0.37197002022254355,1.8454323620423339,0.0,-0.9508912152787449,2,1,1,False,False,True,False,False,False,True
1,0,0,0,0.3845801437116149,1,1,1,0,0,0,0,1,-0.16107490642965194,0.05263308983095492,-0.09875020085962512,-0.20712676162878277,0.3333333333333333,0.0988741275606303,1,0,0,False,True,False,False,False,False,False
0,0,1,0,-1.163896992279451,1,0,0,0,0,1,0,1,0.5098884640920691,-0.876528838382801,0.07021942691312326,1.4933421577759884,0.16666666666666666,-0.87105027925572,2,1,1,False,False,True,False,False,True,False
1,0,1,0,-1.0823981956483424,1,0,1,1,0,1,1,1,1.33862787471172,-0.7720189970578407,0.6070546807265703,2.459624588970701,0.6666666666666666,-0.7345068823325964,2,1,1,False,True,True,False,False,True,False
1,1,1,0,-0.26741022933725495,1,0,0,1,0,0,1,0,-0.14280610178673364,-0.3095915158041683,-0.005599714162377666,-0.4668612052338478,0.3333333333333333,-0.31819028810565003,1,0,1,False,False,False,False,False,False,True
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,1,0.6875941092550005,-0.9370021527911885,-0.08946615537760585,2.6502638246854247,0.16666666666666666,-0.937034523902848,2,1,1,False,True,True,False,False,True,False
1,0,1,0,0.5883271352893868,1,1,1,1,0,1,0,1,1.1210630194187858,0.9808720968219085,1.1491469528192264,-0.1546303681617642,0.6666666666666666,1.0292299823369198,2,0,0,False,True,True,False,False,True,False
0,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,-1.292079993868494,-0.5807765351042811,-1.0250011549046447,-0.8566903190938139,0.0,-0.6220697294538903,0,0,1,False,True,False,True,False,False,False
0,1,1,0,0.9958211184449305,1,0,1,1,0,0,1,1,1.004806989872943,1.373487179865026,1.1202773784935651,-0.4506738720304914,0.5,1.375867214216499,2,0,1,False,True,True,False,False,False,False
1,0,0,0,0.6290765336049412,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.48250739919065133,-1.137553045333214,-0.6429943525704936,0.0,-0.49406029483846187,1,0,1,False,True,False,True,False,False,False
0,0,0,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.2837759917580764,-0.9307394730650291,-1.0811902854413709,-0.6342240245351918,0.0,-0.9428851269282268,2,1,1,False,True,False,True,False,False,True
1,1,0,0,-1.041648797332788,1,1,0,0,0,0,0,1,-0.5580062073076008,-0.8620477649107345,-0.5494211689173728,-0.001014995315366199,0.16666666666666666,-0.864011959826693,2,1,0,False,False,False,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1777283796753755,-0.9807090649853321,-0.7905447620536048,3.337292087292934,0.0,-0.9814859100467966,2,1,1,False,False,True,False,False,True,False
1,0,1,1,1.4848138982315828,1,1,0,1,1,0,0,1,-0.028210872662974222,0.8579917283002144,0.04707997631771634,-0.2587616653817873,0.5,0.9346965545058011,0,0,0,False,True,False,False,True,False,False
1,0,0,0,0.26233194876495186,1,0,0,0,0,0,0,0,-1.4714464394535083,-0.6765405991274469,-1.3178262275530388,-0.45535837721259603,0.0,-0.6573053160954566,0,0,1,False,False,False,True,True,False,False
0,0,1,0,-0.06366323775948311,1,0,1,1,0,1,0,0,0.9566437776325223,0.3154019465517026,1.146113308517682,-0.7039466899276796,0.5,0.2666940564464925,2,0,1,False,True,True,False,False,True,False
0,0,0,0,1.1995681100227022,1,1,1,0,1,0,1,0,1.2290150468542111,1.8578889759473278,1.4497617877640203,-0.8260300728978862,0.6666666666666666,1.7694632335366176,1,0,0,False,True,True,False,False,True,False
0,0,0,0,1.4848138982315828,1,1,1,1,1,1,1,0,0.8520133510412641,1.766849389612317,1.013794801192506,-0.6028816417142967,1.0,1.7390444967542917,0,0,0,False,True,False,False,False,False,True
1,0,0,0,-1.163896992279451,1,0,1,1,1,1,1,1,1.3502534776663047,-0.8165389589006434,0.9635424589903588,1.2671600137076733,0.8333333333333334,-0.8265329088671244,1,1,0,False,False,True,False,False,True,False
0,0,0,0,-0.022913839443928746,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.7415845710201893,-1.3322749268883207,-0.4789318684778978,0.0,-0.7301959116823175,0,0,1,False,False,False,True,False,False,False
1,0,0,1,-1.163896992279451,1,0,1,0,0,1,0,0,0.8171365421775109,-0.850928761607448,0.45143603217685185,1.2219235848940095,0.3333333333333333,-0.8547741655760951,2,1,1,False,True,True,False,False,False,True
0,1,0,0,0.9143223218138218,0,1,1,0,0,1,0,1,-0.6692798355871932,0.07788157756904997,-0.49297493337403103,-0.5749521858887182,0.5,0.0726783824357206,2,0,0,True,False,False,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,-0.31885094652758145,-0.9872793851190921,-1.0351451160747527,2.4919363238376033,0.16666666666666666,-0.9880623397632936,2,1,1,False,False,False,False,False,True,False
1,1,0,0,1.0773199150760393,1,1,1,1,0,0,0,1,0.8221189434437615,1.4041852976806208,1.0563106200137637,-0.8516012208522762,0.5,1.3169212889983979,2,0,0,False,True,True,False,False,True,False
1,1,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-0.5397374026646827,-0.9325853155106342,-0.7645304100205864,0.8046175290879667,0.0,-0.9266530027450331,2,1,1,False,True,False,False,False,False,True
1,0,0,0,-0.38965842428391806,1,0,1,1,0,0,0,0,-0.30556454315091375,-0.4280550470453083,-0.1311191142145407,-0.5872037186924179,0.3333333333333333,-0.4478713235854724,1,0,1,False,False,False,False,False,False,False
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.24740420483914777,-1.162090312865496,-0.5073008742189694,0.0,-0.22062158502076343,0,0,1,False,True,False,True,False,False,False
1,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,1,-1.3319392039984972,-0.806079185042216,-1.1763425110715757,-0.4693533973768228,0.0,-0.8043182131692579,0,0,1,False,True,False,True,False,False,False
0,0,1,1,1.1995681100227022,1,0,0,0,0,0,0,1,-1.3535296094855822,-0.38553474785191083,-1.2016141153077045,-0.45552217975740694,0.0,-0.3510504419399198,0,0,1,False,True,False,True,False,False,False
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.629267948576327,2.710030930686739,1.8543373451993046,-0.8615238005287007,1.0,2.5998089681760765,0,0,0,False,True,True,False,True,False,False
0,1,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.398614835812477,-0.9071390589390815,0.003383811784267924,1.3454755810913273,0.0,-0.9108167840297224,2,1,1,False,True,True,False,False,True,False
1,1,0,0,0.3845801437116149,1,0,1,1,0,1,1,1,1.320359070068802,0.8884701029675228,1.3485335614336624,-0.16517786397890347,0.6666666666666666,0.922885374713965,2,0,1,False,True,True,False,False,False,False
1,0,0,0,-1.0008993990172337,1,1,0,0,0,1,0,1,-0.1660573076959023,-0.7972674847959357,-0.16818183972629194,0.015870130023067287,0.3333333333333333,-0.80128293791549,2,1,0,False,False,False,False,False,True,False
1,1,1,0,-0.2266608310217006,1,1,0,1,0,1,1,1,1.2041030405229591,0.19891610364513929,1.27745598547684,-0.31534759106744964,0.6666666666666666,0.19013033790760847,2,0,0,False,False,True,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.31557481470830356,-0.9788851968545558,-0.7226456671246574,3.571956061763812,0.0,-0.9796603459448927,2,1,1,False,True,True,False,False,True,False
1,1,0,0,-1.163896992279451,1,0,1,1,0,1,1,1,1.1559398282825384,-0.8170004195120447,0.9566707433589957,0.6293263674350206,0.6666666666666666,-0.8368264510320762,2,1,1,False,False,True,False,True,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0.4760879648287377,0.0,-1.0037445952410944,2,1,1,False,False,False,True,False,False,True
0,0,0,0,-0.38965842428391806,1,0,0,0,1,1,0,1,0.8503525506191802,-0.15761715444936897,0.7078710075631256,0.448757622420482,0.3333333333333333,-0.09577939414839735,2,0,0,False,True,True,False,False,True,False
0,0,0,0,0.26233194876495186,0,1,1,0,1,1,0,1,-0.5330942009763487,-0.1850191250406696,-0.4029063749200903,-0.4225619663226891,0.6666666666666666,-0.1726510391623013,2,0,0,True,False,False,False,True,False,False
1,1,1,0,0.01783555887162562,1,0,1,0,0,0,0,1,0.5181924662024865,0.15586842089585481,0.6151253031267507,-0.3616175202242823,0.16666666666666666,0.15760010529657423,2,0,1,False,True,True,False,False,False,False
0,1,1,0,0.4660789403427237,1,0,1,0,0,0,1,0,0.7772773320475079,0.7080390039096488,0.9037694404826268,-0.47708128729915633,0.3333333333333333,0.6985829324101615,1,0,1,False,True,True,False,False,False,True
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.31557481470830356,-0.9788851968545558,-0.7226456671246574,3.571956061763812,0.0,-0.9796603459448927,2,1,1,False,True,True,False,False,True,False
1,0,1,1,1.4033151016004741,0,1,0,0,1,0,0,0,-0.9732063128284678,0.1071733392356125,-0.7165342673684729,-0.8370989539678962,0.3333333333333333,0.03975224435680375,0,0,0,True,False,False,False,True,False,False
1,0,1,1,0.6290765336049412,1,1,1,1,0,0,1,1,0.16942437756495815,0.4116054968714412,0.2210632681971226,-0.1871680928409798,0.6666666666666666,0.4677260551380759,0,0,0,False,False,False,False,True,False,False
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.512966450005595,-0.961745231288225,-1.4109858893819724,-0.2747559741409041,0.0,-0.9610967784508341,1,1,1,False,False,False,True,False,False,True
0,1,1,0,-0.3489090259683637,0,1,0,0,0,0,1,0,-0.860271884126792,-0.584753886088263,-0.6702242935939714,-0.6126397856441005,0.3333333333333333,-0.5996350862738667,2,0,0,True,False,False,False,False,False,False
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.9705569315345054,-1.3299744391156276,-0.5377734959574885,0.0,-0.9779447555840673,2,1,1,False,False,False,True,False,False,True
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9598554402129629,-1.170616081378773,-1.0772179095604217,0.0,-0.9777687975983417,1,1,1,False,False,False,True,False,False,True
1,1,1,0,0.9550717201293761,1,1,1,1,1,0,0,1,0.11461796363620397,0.7524710684931369,0.36279262276675883,-0.863594826649583,0.6666666666666666,0.6737728564228412,1,0,0,False,True,False,False,True,False,False
1,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,-1.494697645362677,-0.6003117009869323,-1.3165582324067753,-0.5389044066778298,0.0,-0.5901333550446803,0,0,1,False,False,False,True,False,False,True
0,0,1,1,0.506828338658278,1,1,0,0,1,0,0,0,-0.34376295285883346,0.11068922960819316,-0.12496290589572509,-0.7385347338337784,0.3333333333333333,0.06937917020336419,0,0,0,False,False,False,False,False,False,False
1,0,1,0,-0.38965842428391806,1,1,0,1,1,0,1,1,0.12458276616870469,-0.269136802204662,0.36189921362295685,-0.826579821164719,0.6666666666666666,-0.3168486084644918,1,0,0,False,False,False,False,False,False,False
0,1,1,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.3286176031543302,-0.21943090206230287,-1.133559021284526,-0.6059069938761494,0.0,-0.22062158502076343,0,0,1,False,True,False,True,False,False,False
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.463142437343091,-0.9740508475922574,-1.3820031431816644,-0.20528574417706427,0.0,-0.9755693227767707,2,1,1,False,False,False,True,False,False,False
1,0,1,0,0.8735729234982674,1,1,1,0,0,1,1,0,1.3801478852638067,1.5212644470875574,1.4873397266831982,-0.4413376545319987,0.6666666666666666,1.5185911353882366,1,0,0,False,True,True,False,False,False,False
0,0,1,0,0.6290765336049412,1,1,1,1,0,1,1,1,1.5429063266279868,1.3242866889637255,1.6078943519339808,-0.30383653552111606,0.8333333333333334,1.3408295803088741,2,0,0,False,True,True,False,False,False,False
0,0,0,0,-1.163896992279451,0,0,0,0,0,1,1,1,-0.6792446381196942,-0.9350244644566119,-0.8008523355006498,0.4551661165024182,0.3333333333333333,-0.9340432381455116,2,1,1,True,False,False,False,False,True,False
1,1,0,0,-1.041648797332788,1,0,1,1,0,1,0,1,-0.0016380659096388228,-0.7946745156461573,0.07762288244453258,-0.2738472065977716,0.5,-0.8124342752608545,2,1,1,False,False,False,False,False,True,False
1,0,0,0,-0.1044126360750375,1,1,0,0,0,0,0,1,-0.5380766022425993,-0.33624635969129557,-0.3194205717051798,-0.7280583449027039,0.16666666666666666,-0.3684262930303302,2,0,0,False,False,False,False,False,False,True
0,0,1,0,-0.022913839443928746,1,0,0,1,0,0,0,1,0.461725251851649,0.06421355374564246,0.4858045262292405,-0.10693078152917361,0.16666666666666666,0.09821428511415922,2,0,1,False,True,True,False,False,True,False
0,0,1,1,1.3218163049693654,1,0,0,0,0,0,0,0,-1.498019246206844,-0.4435469389994919,-1.3006927994916508,-0.605045548806898,0.0,-0.44342838444589905,0,0,1,False,False,False,True,False,False,True
0,0,1,0,-0.7564030091239073,1,0,0,0,0,0,0,0,-0.6775838376976105,-0.7298063382720441,-0.5426721624937125,-0.4314678882453798,0.0,-0.7377621050685214,1,0,1,False,False,False,False,False,True,False
